Vorname,Nachname,E-Mail,Straße,Postleitzahl,Ort,Land,Bundesland,Geburtsdatum,Geschlecht,Externe ID,Donor Type
Trude,Hornich,maja98@example.org,Ditschlerinring 23-33,26816,Flöha,Deutschland,Rheinland-Pfalz,1940-05-15,Männlich,42,Past Donor
Knut,Naser,balthasarreuter@example.net,Bekir-Becker-Weg 6405,6100,Stuttgart,Deutschland,Hessen,1992-12-13,Männlich,43,Past Donor
Pawel,Eberth,agraf@example.net,Nicole-Mosemann-Gasse 6-5,36381,Ochsenfurt,Deutschland,Mecklenburg-Vorpommern,1938-12-23,Männlich,44,Past Donor
Filippo,Ehlert,volkhard04@example.com,Herrmannstr. 5544,2659,Freising,Deutschland,Schleswig-Holstein,1933-10-11,Männlich,45,One Time Donor
Sandy,Misicher,seifertlisa@example.com,Gaby-Freudenberger-Straße 44-55,58434,Karlsruhe,Deutschland,Brandenburg,1979-04-04,Männlich,46,
Brian,Junken,vtextor@example.net,Brunhilde-Dobes-Ring 16/39,20339,Strasburg,Deutschland,Berlin,1949-01-25,Männlich,47,Monthly Donor
Kathrin,Bolander,zhuhn@example.org,Krokergasse 3/6,85362,Burg,Deutschland,Bayern,1937-12-12,Nichtbinär / Nonbinary,48,Past Donor
Benita,Lübs,marjanlangern@example.net,Raik-Döring-Straße 22/19,57605,Aschaffenburg,Deutschland,Schleswig-Holstein,1975-06-27,Weiblich,49,Monthly Donor
Roger,Roht,envertrub@example.org,Budigplatz 66/29,33048,Flöha,Deutschland,Brandenburg,1948-09-14,Männlich,50,One Time Donor
Carolina,Scheibe,ahmed95@example.org,Förstergasse 17,29887,Lemgo,Deutschland,Sachsen,1940-06-23,Männlich,51,
Christina,Ehlert,rosina59@example.net,Stefania-Röhricht-Gasse 88-28,98605,Quedlinburg,Deutschland,Brandenburg,1962-03-05,Männlich,52,Past Donor
Alla,Misicher,augusta82@example.net,Mitschkestraße 14-96,87067,Vilsbiburg,Deutschland,Hessen,1932-06-08,Männlich,53,One Time Donor
Oskar,Ritter,sbenthin@example.net,Marzena-Flantz-Ring 1/5,6452,Neustadtner Waldnaab,Deutschland,Hessen,1980-09-22,Männlich,54,
Gretl,Stahr,riehloskar@example.org,Rene-Köhler-Straße 37-19,43955,Mettmann,Deutschland,Hessen,1996-02-25,Männlich,55,Monthly Donor
Gunter,Rohleder,vollbrechtjaqueline@example.org,Seidelstr. 3,69013,Freital,Deutschland,Saarland,1953-09-05,Männlich,56,
Evi,Schüler,bernd-dieterkruschwitz@example.net,Lehmannallee 54-25,99700,Mühlhausen,Deutschland,Bayern,1943-01-20,Männlich,57,Past Donor
Hilde,Pohl,cordula05@example.net,Gerhild-Hahn-Gasse 45-33,21308,Melsungen,Deutschland,Rheinland-Pfalz,1997-09-29,Weiblich,58,
Hans-Walter,Drewes,pauldrewes@example.com,Hildegund-Ullrich-Allee 5/6,79042,Duderstadt,Deutschland,Hessen,1938-02-18,Männlich,59,One Time Donor
Heinfried,Henk,leopoldine03@example.net,Dippelring 3/2,7434,Koblenz,Deutschland,Niedersachsen,1974-09-13,Weiblich,60,Monthly Donor
Maya,Köster,roehrichtmilos@example.net,Anica-Tröst-Weg 461,63202,Hammelburg,Deutschland,Saarland,1971-04-30,Männlich,61,Monthly Donor
Kristiane,Döhn,selimkoester@example.net,Gotthardweg 7-8,71803,Zossen,Deutschland,Berlin,1942-02-17,Männlich,62,One Time Donor
Reni,Mitschke,schulzgreta@example.com,Klappring 25,22528,Saarlouis,Deutschland,Schleswig-Holstein,2004-02-01,Weiblich,63,One Time Donor
Monika,Schuster,adolphivonne@example.org,Ricardo-Ernst-Weg 453,48605,Steinfurt,Deutschland,Berlin,1952-07-28,Männlich,64,
Lissi,Kramer,suessebierchrista@example.com,Rudi-Henschel-Allee 3726,5031,Bremervörde,Deutschland,Baden-Württemberg,1969-10-25,Weiblich,65,Monthly Donor
Lucie,Trapp,rebecca64@example.net,Zoltan-Bonbach-Platz 7/3,92177,Gardelegen,Deutschland,Berlin,2002-01-15,Weiblich,66,
Senta,Fröhlich,bchristoph@example.com,Emma-Schuster-Ring 6826,37414,Spremberg,Deutschland,Mecklenburg-Vorpommern,1934-06-23,Weiblich,67,
Guiseppe,Schmiedt,juri00@example.net,Waltraud-Weinhage-Weg 99/95,10608,Nauen,Deutschland,Brandenburg,1945-12-12,Männlich,68,Past Donor
Ilja,Klingelhöfer,maike84@example.org,Karl-Jürgen-Hertrampf-Ring 55-46,3915,Lübben,Deutschland,Hessen,1950-02-05,Männlich,69,Monthly Donor
Ignatz,Jacobi Jäckel,xhess@example.org,Aneta-Segebahn-Weg 26-62,59070,Griesbach Rottal,Deutschland,Bayern,1932-05-08,Männlich,70,Past Donor
Nico,Wieloch,jdobes@example.com,Olaf-Mangold-Weg 2,6797,Waldmünchen,Deutschland,Hessen,1978-04-15,Männlich,71,
Janette,Dowerg,antoinettesontag@example.org,Kitzmannweg 667,80912,Beilngries,Deutschland,Mecklenburg-Vorpommern,1974-11-18,Weiblich,72,One Time Donor
Brian,Reinhardt,erich68@example.com,Sölzerring 1763,28741,Nauen,Deutschland,Baden-Württemberg,1966-04-29,Männlich,73,Past Donor
Jonas,Rudolph,twende@example.net,Aumannplatz 2-7,2960,Rockenhausen,Deutschland,Bayern,1987-12-02,Männlich,74,
Louise,Schleich,evi42@example.com,Biggengasse 891,59139,Monschau,Deutschland,Thüringen,1972-01-14,Weiblich,75,One Time Donor
Lieschen,Schmidtke,galbers@example.com,Isa-Hellwig-Ring 91/85,29193,Pritzwalk,Deutschland,Hamburg,1928-12-10,Männlich,76,One Time Donor
Constance,Röhricht,fsoeding@example.net,Joachim-Fechner-Platz 98/32,86452,Amberg,Deutschland,Sachsen-Anhalt,2003-09-19,Weiblich,77,Monthly Donor
Dieter,Lorch,gnatzwillfried@example.net,Trappring 7991,42227,Rothenburg ob der Tauber,Deutschland,Niedersachsen,1949-09-19,Weiblich,78,Monthly Donor
Daniela,Blümel,jjunken@example.com,Stefani-Gorlitz-Ring 79/53,32418,Hainichen,Deutschland,Hessen,1956-01-22,Männlich,79,Past Donor
Necati,Ruppert,klemensmentzel@example.org,Segebahnstraße 8128,42392,Rathenow,Deutschland,Niedersachsen,1979-09-12,Männlich,80,Past Donor
Rosalinde,Naser,finkeroberto@example.org,Nadia-Hermann-Straße 1562,80014,Auerbach,Deutschland,Sachsen,1954-06-29,Weiblich,81,Past Donor
Dagobert,Löchel,lpieper@example.net,Langernstr. 465,41542,Nabburg,Deutschland,Berlin,1990-12-25,Männlich,82,Monthly Donor
Viviane,Buchholz,cjopich@example.net,Buchholzallee 67,8207,Wolfenbüttel,Deutschland,Hamburg,1974-12-18,Agender,83,Past Donor
Christa-Maria,Wohlgemut,hedwig51@example.org,Pohlring 2,69740,Neustrelitz,Deutschland,Niedersachsen,1956-11-23,Nichtbinär / Nonbinary,84,One Time Donor
Ekrem,Reuter,ghamann@example.net,Sagerstraße 203,7909,Soest,Deutschland,Thüringen,1940-01-14,Weiblich,85,
Hansjörg,Thanel,marie62@example.org,Stumpfring 7-5,17428,Jena,Deutschland,Bremen,1967-09-06,Nichtbinär / Nonbinary,86,Past Donor
Alexandre,Langern,teresahentschel@example.com,Buttestr. 5-1,85448,Berlin,Deutschland,Bayern,1934-11-06,Weiblich,87,Past Donor
Heiner,Hofmann,adriane17@example.com,Heringplatz 171,90595,Celle,Deutschland,Rheinland-Pfalz,1943-12-29,Weiblich,88,Past Donor
Irena,Lange,scarsten@example.org,Domenico-Ruppersberger-Platz 5-5,12834,München,Deutschland,Saarland,1951-05-29,Männlich,89,Monthly Donor
Christine,Schleich,kreuselfreya@example.com,Arnim-Hofmann-Straße 407,74917,Göttingen,Deutschland,Mecklenburg-Vorpommern,1978-03-02,Weiblich,90,Past Donor
Mariana,Meyer,izimmer@example.org,Klaus-Michael-Gehringer-Weg 16/10,62285,Tirschenreuth,Deutschland,Schleswig-Holstein,1932-09-16,Weiblich,91,Monthly Donor
Trudel,Noack,katharinekoch@example.org,Jakob-Ziegert-Gasse 51-58,1219,Jena,Deutschland,Niedersachsen,1962-05-07,Weiblich,92,Monthly Donor
Edeltrud,Förster,eigenwilligthomas@example.com,Weimerstr. 70-49,55091,Moers,Deutschland,Schleswig-Holstein,1948-10-22,Weiblich,93,Past Donor
Ulf,Jockel,misicherkilian@example.net,Gordon-Hesse-Allee 89/24,86710,Bersenbrück,Deutschland,Schleswig-Holstein,1986-05-25,Weiblich,94,
Milica,Biggen,zbigniewchristoph@example.com,Catherine-Bolnbach-Weg 4,61215,Scheinfeld,Deutschland,Bremen,1957-11-20,Männlich,95,Past Donor
Joerg,Hornig,jockelortrud@example.org,Justine-Scheibe-Ring 7,23512,Prenzlau,Deutschland,Saarland,1987-06-09,Weiblich,96,Monthly Donor
Danilo,Gude,suzanneneureuther@example.net,Mahmut-Scheuermann-Platz 4,62156,Eichstätt,Deutschland,Brandenburg,1983-05-19,Weiblich,97,Monthly Donor
Kay-Uwe,Kusch,arndtbluemel@example.org,Häringring 2953,91330,Nauen,Deutschland,Baden-Württemberg,1961-05-22,Weiblich,98,
Fanny,Rudolph,klara54@example.net,Metzstr. 1165,47127,Coburg,Deutschland,Schleswig-Holstein,1932-10-27,Männlich,99,Past Donor
Apollonia,Köhler,hoevelgertraud@example.com,Emanuel-Etzler-Gasse 10,97982,Freising,Deutschland,Brandenburg,1950-01-11,Agender,100,Past Donor
Fred,Ladeck,gunarlachmann@example.com,Halina-Hornig-Platz 29,21806,Warendorf,Deutschland,Thüringen,2003-03-17,Männlich,101,One Time Donor
Thilo,Thies,ihaering@example.org,Käthi-Cichorius-Gasse 779,45075,Wittstock,Deutschland,Nordrhein-Westfalen,1929-04-25,Männlich,102,One Time Donor
Monja,Stahr,obinner@example.com,Kohlweg 6,48348,Wunsiedel,Deutschland,Bremen,1960-09-09,Weiblich,103,Monthly Donor
Kemal,Röhricht,adrianebolzmann@example.org,Raymund-Hoffmann-Platz 9,66241,Dresden,Deutschland,Sachsen,1993-09-18,Weiblich,104,Monthly Donor
Otmar,Beier,norman10@example.net,Weimerweg 366,8614,Eckernförde,Deutschland,Bayern,1971-04-05,Männlich,105,One Time Donor
Alwin,Mangold,oheinrich@example.org,Sylvie-Heß-Gasse 5/7,46934,Sondershausen,Deutschland,Sachsen,1974-08-18,Männlich,106,Monthly Donor
Irmtraut,Heuser,reza64@example.com,Baumstr. 74-72,86692,Luckau,Deutschland,Bayern,1949-06-13,Weiblich,107,Monthly Donor
Peggy,Schenk,xbeer@example.com,Sorgatzstraße 86,95708,Büsingen am Hochrhein,Deutschland,Thüringen,1992-06-10,Männlich,108,
Nurten,Rose,lorenzhoefig@example.org,Hillergasse 3/1,45030,Dresden,Deutschland,Sachsen-Anhalt,1993-07-06,Keine Angabe,109,
Gebhard,Fröhlich,ivanstriebitz@example.com,Schinkeallee 95,27200,Mittweida,Deutschland,Bremen,1939-11-17,Männlich,110,One Time Donor
Otto,Pruschke,kuno50@example.org,Dörschnerallee 53,92209,Kamenz,Deutschland,Rheinland-Pfalz,2006-12-31,Männlich,111,One Time Donor
Leszek,Kallert,sylwiahiller@example.org,Schwitalstraße 7,79732,Lobenstein,Deutschland,Sachsen,1931-10-16,Männlich,112,One Time Donor
Norbert,Ehlert,gundulaschueler@example.net,Mohamed-Seifert-Allee 9234,5599,Grevesmühlen,Deutschland,Bayern,1998-09-18,Nichtbinär / Nonbinary,113,Past Donor
Vitus,Briemer,ruthildmargraf@example.com,Etzoldstraße 7,767,Mittweida,Deutschland,Bayern,1936-01-01,Männlich,114,One Time Donor
Ingetraud,Meyer,erhard47@example.com,Jäkelplatz 5/5,47934,Weimar,Deutschland,Sachsen-Anhalt,1958-04-16,Männlich,115,Past Donor
Ben,Bähr,aleksandra74@example.net,Pohlplatz 693,27376,Hannover,Deutschland,Sachsen-Anhalt,1961-11-28,Weiblich,116,One Time Donor
Wilfried,Schwital,roskothanna-lena@example.org,Claudia-Hamann-Allee 5,53189,Wesel,Deutschland,Bremen,1993-04-21,Weiblich,117,Past Donor
Monika,Zahn,carstenmarta@example.net,Alexei-Mohaupt-Allee 2-6,3600,Stuttgart,Deutschland,Hessen,1986-06-11,Männlich,118,Past Donor
Alexei,Zahn,vdietz@example.net,Liebeltweg 7/9,42968,Berlin,Deutschland,Rheinland-Pfalz,1959-11-02,Männlich,119,
Hubertus,Heintze,ugnatz@example.net,Krausstraße 23/30,101,Hofgeismar,Deutschland,Hamburg,1972-02-28,Männlich,120,
Svetlana,Barth,wencke86@example.net,Sylke-Gnatz-Gasse 29/68,23645,Neubrandenburg,Deutschland,Saarland,1985-11-01,Weiblich,121,Past Donor
Eugen,Misicher,nathalie74@example.com,Grein Grothstraße 22-45,83240,Kulmbach,Deutschland,Niedersachsen,1936-06-26,Männlich,122,Past Donor
Jurij,Beier,kgnatz@example.net,Pohlweg 6,12275,Füssen,Deutschland,Sachsen,1952-04-03,Männlich,123,Monthly Donor
Marlis,Jessel,antonino09@example.org,Sahin-Scheibe-Weg 86,22532,Paderborn,Deutschland,Mecklenburg-Vorpommern,1964-03-30,Weiblich,124,Past Donor
Pascale,Naser,freudenbergerfaruk@example.org,Mariana-Bender-Ring 5058,83033,Calau,Deutschland,Hessen,1937-01-02,Weiblich,125,Past Donor
Kristiane,Neuschäfer,gabor26@example.com,Naserplatz 52/14,76325,Rothenburg ob der Tauber,Deutschland,Rheinland-Pfalz,1977-11-02,Männlich,126,Monthly Donor
Gebhard,Reinhardt,escheel@example.net,Lübsstr. 33/34,21540,Siegen,Deutschland,Sachsen,1990-12-16,Männlich,127,Past Donor
Ernest,Schönland,beierjaroslav@example.org,Kadering 2347,39173,Badoberan,Deutschland,Brandenburg,1998-06-19,Weiblich,128,
Hans Josef,Roht,paolodrub@example.net,Valeri-Naser-Allee 1,62069,Lüdinghausen,Deutschland,Berlin,1990-04-13,Nichtbinär / Nonbinary,129,One Time Donor
Lene,Börner,samira64@example.com,Heßgasse 73,58574,Fürstenfeldbruck,Deutschland,Rheinland-Pfalz,2005-09-07,Weiblich,130,Monthly Donor
Marietta,Weitzel,qbloch@example.com,Köhlerstraße 1817,29819,Hohenstein-Ernstthal,Deutschland,Niedersachsen,1966-08-25,Männlich,131,Past Donor
Heinz-Josef,Kambs,thomas29@example.org,Adem-Trapp-Straße 84/14,43192,Worbis,Deutschland,Berlin,1995-08-08,Agender,132,Monthly Donor
Evangelia,Wähner,baldurmende@example.org,Heidemarie-Schaaf-Ring 80,20176,Witzenhausen,Deutschland,Bayern,1984-12-04,Männlich,133,Past Donor
Augusta,Ritter,lenehesse@example.net,Petros-Hande-Straße 22-50,95442,Kelheim,Deutschland,Brandenburg,1946-11-01,Weiblich,134,Monthly Donor
Inge,Nohlmans,seifertleif@example.com,Loosplatz 5/9,41209,Dessau,Deutschland,Rheinland-Pfalz,1988-11-03,Männlich,135,
Suzanne,Schulz,torbenstaude@example.com,Lina-Knappe-Straße 53-11,26865,Gerolzhofen,Deutschland,Mecklenburg-Vorpommern,1955-08-06,Männlich,136,Past Donor
Caterina,Hornich,hartungtomasz@example.org,Hans-Dieter-Mentzel-Ring 20/78,44547,Görlitz,Deutschland,Mecklenburg-Vorpommern,1979-06-29,Männlich,137,
Julius,Wilmsen,ischinke@example.com,Reiner-Beyer-Platz 0,87682,Wolfratshausen,Deutschland,Baden-Württemberg,1955-11-05,Männlich,138,
Wenke,Junken,wiebke24@example.org,Krausegasse 20,75597,Bad Freienwalde,Deutschland,Hamburg,1975-01-08,Weiblich,139,
Ahmed,Häring,veli52@example.org,Patbergplatz 3,40711,Celle,Deutschland,Berlin,1948-12-02,Männlich,140,One Time Donor
Nadeschda,Scholl,miageisler@example.com,Oestrovskyplatz 32,6210,Neunburg vorm Wald,Deutschland,Bayern,1934-06-16,Männlich,141,Past Donor
Dörthe,Nohlmans,hans-bernd00@example.com,Marius-Stiffel-Gasse 4-3,81954,Berlin,Deutschland,Sachsen-Anhalt,1953-06-16,Weiblich,142,
Gerta,Losekann,zeigenwillig@example.org,Annamaria-Mitschke-Allee 526,31828,Geldern,Deutschland,Bremen,1962-06-04,Männlich,143,One Time Donor
Katarzyna,Steckel,haufferheiner@example.com,Mudeplatz 45,28295,Leipziger Land,Deutschland,Nordrhein-Westfalen,1958-02-20,Weiblich,144,Past Donor
Rudolf,Nette,mentzelhilda@example.net,Andrei-Scheel-Straße 4/4,75851,Ochsenfurt,Deutschland,Bayern,1986-01-15,Männlich,145,Past Donor
Darius,Conradi,utaetzold@example.com,Dörschnerallee 84,61803,Gütersloh,Deutschland,Thüringen,1991-08-10,Weiblich,146,Monthly Donor
Laszlo,Weller,michaele51@example.com,Agnieszka-Bohnbach-Straße 1018,10839,Hannover,Deutschland,Bayern,1992-09-08,Weiblich,147,Monthly Donor
Sönke,Pärtzelt,ghertrampf@example.net,Christos-Hamann-Weg 19/98,30767,Roding,Deutschland,Hessen,1946-01-10,Männlich,148,One Time Donor
Marianna,Johann,kdrub@example.org,Konstantin-Schüler-Weg 2/1,45544,Lichtenfels,Deutschland,Thüringen,1991-11-12,Weiblich,149,Monthly Donor
Ron,Ernst,karl-dieter25@example.net,Ernst-Winkler-Platz 52-37,8077,Eisenach,Deutschland,Brandenburg,2004-08-10,Männlich,150,Past Donor
Inna,Cichorius,sibillegumprich@example.net,Hövelweg 48-34,6263,Wolgast,Deutschland,Sachsen,1940-08-08,Männlich,151,Past Donor
Aleksandr,Winkler,helmut21@example.com,Ludwig-Mohaupt-Ring 5/2,85227,Grimmen,Deutschland,Mecklenburg-Vorpommern,1998-01-27,Weiblich,152,
Burckhard,Herrmann,hannchengotthard@example.net,Loosstraße 69/36,25661,Garmisch-Partenkirchen,Deutschland,Bayern,1936-05-05,Weiblich,153,Past Donor
Galina,Sager,leszekschwital@example.net,Holtring 55,65955,Ribnitz-Damgarten,Deutschland,Mecklenburg-Vorpommern,1932-10-05,Weiblich,154,Monthly Donor
Gerolf,Söding,fetzler@example.net,Kaulplatz 1/1,53337,Moers,Deutschland,Schleswig-Holstein,1951-05-12,Weiblich,155,One Time Donor
Tobias,Gierschner,bachmannbernd@example.com,Hans-Michael-Sontag-Platz 9/2,38751,Bad Mergentheim,Deutschland,Brandenburg,1989-09-11,Nichtbinär / Nonbinary,156,Past Donor
Annelise,Wende,zkoch@example.net,Heidemarie-Sölzer-Platz 52/22,54026,Norden,Deutschland,Mecklenburg-Vorpommern,1971-07-24,Weiblich,157,
Albertine,Klingelhöfer,tmielcarek@example.net,Mentzelring 5/7,8243,Lörrach,Deutschland,Rheinland-Pfalz,1952-09-13,Weiblich,158,One Time Donor
Mehdi,Täsche,tilly34@example.org,Zorbachstr. 58-26,21779,Schwerin,Deutschland,Schleswig-Holstein,1935-03-10,Weiblich,159,One Time Donor
Oscar,Mentzel,austermuehlesigrun@example.com,Gundula-Nohlmans-Allee 83-42,39063,Hildesheim,Deutschland,Hessen,1946-09-09,Agender,160,
Vassilios,Römer,jaekelorhan@example.com,Weihmannallee 97,59909,Eilenburg,Deutschland,Mecklenburg-Vorpommern,1997-02-26,Weiblich,161,Monthly Donor
Salvatore,Drewes,christel09@example.net,Klingelhöferring 8/6,82199,Kaiserslautern,Deutschland,Nordrhein-Westfalen,1936-12-14,Weiblich,162,One Time Donor
Karin,Lorch,salzsigfried@example.com,Ludwig-Reichmann-Allee 64/14,7825,Finsterwalde,Deutschland,Brandenburg,1937-06-22,Weiblich,163,Past Donor
Lilian,Heser,thaddaeusullrich@example.org,Mühleweg 1-6,56826,Hohenstein-Ernstthal,Deutschland,Bremen,1997-12-15,Weiblich,164,
Adriane,Pechel,fatih17@example.net,Cordula-Ullmann-Gasse 69/15,24824,Kleve,Deutschland,Hessen,1993-12-26,Männlich,165,One Time Donor
Doris,Barth,engindoehn@example.org,Filiz-Ladeck-Weg 80,5321,Miesbach,Deutschland,Bremen,1952-10-17,Männlich,166,Monthly Donor
Tanja,Ritter,arosemann@example.com,Beyergasse 34-75,73390,München,Deutschland,Bayern,1955-07-14,Männlich,167,One Time Donor
Krzysztof,Lorch,kreszentialindner@example.org,Sontagallee 2441,8619,Prenzlau,Deutschland,Thüringen,1930-08-22,Männlich,168,Monthly Donor
Karen,Hering,uroehrdanz@example.org,Marion-Löchel-Ring 667,83048,Senftenberg,Deutschland,Thüringen,1995-06-18,Weiblich,169,Past Donor
Martin,Putz,beerjuri@example.net,Scheuermannstr. 3/3,55798,Plauen,Deutschland,Mecklenburg-Vorpommern,1998-07-09,Männlich,170,Monthly Donor
Dagmar,Kaul,roehrdanzkatherina@example.com,Udo-Häring-Gasse 796,31006,Coburg,Deutschland,Brandenburg,1970-09-28,Männlich,171,
Hedwig,Dörschner,vbien@example.com,Anne-Katrin-Otto-Ring 3-1,39487,Aachen,Deutschland,Hamburg,1942-11-25,Männlich,172,Past Donor
